x,y,sampleID
-55.04293845950631,51.23035532777495,LESP_8517721
-49.412426834776724,50.361608191328116,LESP_8517723
-54.80346942247166,49.2265394443768,LESP_8517728
-54.120349638551296,50.394533001293645,LESP_8517737
-40.01162631247432,53.1068176764664,LESP_8517740
-54.71251803624249,49.273989858921425,LESP_19
-54.67538009440433,48.74528512887612,LESP_35
-64.17069999048624,48.1512521769982,LESP_46
-64.04732457070045,48.369211381655305,LESP_59
-61.95127048334775,48.46138386427575,LESP_66
-68.51380966705105,48.590887995374956,LESP_657
-61.26814903520558,48.00496813451961,LESP_39331
-52.90091606938276,50.50637767478889,LESP_39334
-58.56571825644461,50.2878176100524,LESP_39337
-59.75702730910695,49.121354550086515,LESP_39338
-65.15434494915662,47.8655711006356,LESP_39340
-50.06934999914584,50.10299644213776,LESP_39322
-51.278726883934226,50.47412442102045,LESP_39323
-54.11536030155993,49.73824591335869,LESP_39325
-54.77174144968777,51.3568375982902,39319
-61.20012396865387,49.553440341850056,39320
-51.31099240036329,50.00331115936222,39329
-52.93050094052869,51.10479054145727,53893
-59.36573048408343,49.015996843064045,53896
-68.98217327572904,48.24746401493062,P27
-60.8001299204426,50.167165293176815,P28
-56.80187695924688,49.063633731426414,P54
-59.22736708266181,49.13405958733151,PB65
