x,y,sampleID
-66.65885472199751,50.688689301288235,LESP_8517721
-70.35318749594742,50.54956987204682,LESP_8517723
-52.99071664622917,51.32693544580528,LESP_8517728
-47.26097782424954,51.49703841985275,LESP_8517737
-48.38633829111875,51.52815798139936,LESP_8517740
-77.04490524089377,50.18784464758368,LESP_19
-64.37462041751289,50.825705891015396,LESP_35
-86.22953572751095,49.747087709452906,LESP_46
-76.06220556021242,50.33813150197041,LESP_59
-58.811426461051184,51.1077055040468,LESP_66
-76.71078941309716,50.24371996742854,LESP_657
-58.47218316585283,51.070110082774576,LESP_39331
-72.52184492405573,50.46412723861596,LESP_39334
-52.5628826634415,51.26966471722312,LESP_39337
-78.58914997370992,50.043480101467054,LESP_39338
-65.77492494161652,50.70506347842684,LESP_39340
-81.17338023040847,50.12155024547564,LESP_39322
-67.54618617176155,50.74057148582723,LESP_39323
-67.58109322426117,50.67660652648999,LESP_39325
-51.31118004137255,51.337769896220635,39319
-72.88504136378933,50.41110264579797,39320
-59.94818981172538,50.989542493103535,39329
-57.42142763051626,51.09226247219132,53893
-65.82966452544572,50.71477981168092,53896
-68.71016454172187,50.4802080439424,P27
-76.5531709653146,50.167471415335484,P28
-70.91156386975281,50.4648174649633,P54
-85.29849682030721,49.784828962813364,PB65
-46.51324176811014,50.91633592323502,LESP_8517721
-47.327266275340776,49.2469550259902,LESP_8517723
-50.18743506582008,48.581687937312225,LESP_8517728
-35.70713906360368,58.186439266117006,LESP_8517737
-41.00603878626616,55.24658800019031,LESP_8517740
-42.58264348009917,49.93975284500481,LESP_19
-57.6991962362136,43.37805522521914,LESP_35
-40.98780973265211,50.186436986560274,LESP_46
-42.2968375151624,49.97145066180332,LESP_59
-37.3357298862785,55.408357793877315,LESP_66
-41.8285438038005,49.74118031453454,LESP_657
-34.119470623166734,54.247690563297816,LESP_39331
-54.10775813632426,52.14867108700192,LESP_39334
-45.89314679229449,45.46117268564572,LESP_39337
-45.88757435358586,52.45855989156266,LESP_39338
-45.396440029969796,46.39920201745246,LESP_39340
-56.569187129762035,47.643918621500426,LESP_39322
-54.85256146958299,46.73927652740503,LESP_39323
-54.091717950448,47.054386314256504,LESP_39325
-32.449285904753026,53.09658449880905,39319
-52.12276922001647,46.0859524150832,39320
-60.68118049856493,44.157675162699086,39329
-60.97660816190582,44.67822126476999,53893
-52.485770945798116,46.07244023536704,53896
-50.64844531042325,51.69392727489277,P27
-46.924933943477185,56.31789829788093,P28
-48.4806688797365,53.12861382461687,P54
-54.491144082966045,54.078770329749894,PB65
-48.49277364909056,51.58933302332831,LESP_8517721
-52.2484046530225,51.90507807911838,LESP_8517723
-47.242805406184026,51.3737155279584,LESP_8517728
-49.44328753996901,51.55660495434012,LESP_8517737
-54.95389635175057,52.190340130142374,LESP_8517740
-40.70494444765655,50.41131348188493,LESP_19
-47.76954162090954,51.2907887257343,LESP_35
-53.04355069608402,51.86703115896878,LESP_46
-51.24129895144539,51.64780551476012,LESP_59
-46.72919181447465,51.28113793723025,LESP_66
-55.29515293928557,52.15336048230125,LESP_657
-63.96081665670843,53.172338747290006,LESP_39331
-49.874540354427154,51.672641169063375,LESP_39334
-49.665429323583815,51.58689784233233,LESP_39337
-50.77239114223498,51.66614663207237,LESP_39338
-46.05206520533968,51.186692591501654,LESP_39340
-42.71619311993056,50.71481663969071,LESP_39322
-58.48578817916318,52.54347754086012,LESP_39323
-55.81922803733078,52.23623044871735,LESP_39325
-54.273237535834205,52.11368743760184,39319
-50.32596239309015,51.698377601195,39320
-55.485586512750494,52.26297788656136,39329
-51.799660555282195,51.79155929651035,53893
-43.035574343862166,50.62708520521856,53896
-53.880417115742105,52.135266317570895,P27
-67.14914778148778,53.70376237488663,P28
-60.05284273612997,52.79079430451886,P54
-47.63695681367347,51.425454982614006,PB65
-55.04293845950631,51.23035532777495,LESP_8517721
-49.412426834776724,50.361608191328116,LESP_8517723
-54.80346942247166,49.2265394443768,LESP_8517728
-54.120349638551296,50.394533001293645,LESP_8517737
-40.01162631247432,53.1068176764664,LESP_8517740
-54.71251803624249,49.273989858921425,LESP_19
-54.67538009440433,48.74528512887612,LESP_35
-64.17069999048624,48.1512521769982,LESP_46
