x,y,sampleID
-54.961027126158086,51.814788520995464,LESP_8517721
-52.281439872039456,50.5845897802448,LESP_8517723
-41.0414334557566,51.89899528155369,LESP_8517728
-51.702123011233375,49.859176233325186,LESP_8517737
-57.85468198374451,48.995008861966156,LESP_8517740
-68.3686495837506,46.7396941012533,LESP_19
-105.12800592307946,40.06956707935955,LESP_35
-90.32173400997502,43.06191220493068,LESP_46
-78.13077336012371,44.359724894811,LESP_59
-90.12198745125202,42.75022452000914,LESP_66
-61.75408100143839,47.68745422429634,LESP_657
-99.33393447468582,41.64662374209196,LESP_39331
-70.49583127586864,46.65284784820351,LESP_39334
-83.06136664997987,45.72932340166279,LESP_39337
-56.8879979416677,50.56790435804045,LESP_39338
-51.31135353649642,50.028148606682954,LESP_39340
-74.05085869885153,47.45377042711847,LESP_39322
-91.81184826414503,42.649221739374816,LESP_39323
-98.42754602095644,42.08965912160749,LESP_39325
-40.22306236520242,52.79449566180588,39319
-82.98045551394047,46.20619045953951,39320
-71.385607467474,47.319630862007855,39329
-102.85145699492108,40.43698015371205,53893
-72.39752921894635,47.469466559044335,53896
-92.13722027054315,42.45603577493637,P27
-76.1332378755778,46.72612500034736,P28
-81.45386484610245,44.4615013482569,P54
-92.88291479458204,42.258812504348775,PB65
