x,y,sampleID
-56.971614270261966,55.423616771065625,LESP_8517721
-43.14341799753516,50.55531310625384,LESP_8517723
-47.55096088191972,50.796508451320626,LESP_8517728
-48.48105305494033,53.32613775292891,LESP_8517737
-43.97124145192413,52.76324410713531,LESP_8517740
-53.95139367967679,52.98614509564725,LESP_19
-52.460890413658305,50.72859031535275,LESP_35
-74.1868888612932,57.55305715110955,LESP_46
-74.99759454618285,57.93537037146994,LESP_59
-69.95397563198763,58.94912082362519,LESP_66
-50.63656547104842,51.894986208314684,LESP_657
-65.64672660702053,53.66873967755035,LESP_39331
-52.21907274359195,51.624100315286015,LESP_39334
-78.83439635676376,58.189034872371245,LESP_39337
-80.34826571307343,60.66354425524432,LESP_39338
-59.036275309470376,55.04437023672614,LESP_39340
-62.001223765246614,58.01540293041759,LESP_39322
-50.00538709000868,52.83615582524073,LESP_39323
-68.92428165578855,59.39646308804468,LESP_39325
-42.94639618597333,49.464527166556756,39319
-69.66836022044829,55.5619211457905,39320
-63.6990894850537,53.76998403171413,39329
-57.52013262616596,53.04965810073759,53893
-48.72775604813483,49.85653190253249,53896
-75.96532788011193,60.15625350448126,P27
-48.73189039117045,49.90468848135761,P28
-65.65834453948774,53.84865799570397,P54
-54.04737642449807,52.14089280641767,PB65
