x,y,sampleID
-52.16424537206218,51.004497624980765,LESP_8517721
-50.41156663463845,50.332075656589076,LESP_8517723
-89.28108279736794,49.406582989147935,LESP_8517728
-54.2717530499782,47.52058816264541,LESP_8517737
-75.65721884656617,50.18619325002561,LESP_8517740
-93.56754569190738,44.27295150088414,LESP_19
-90.66258993610886,45.58157010943344,LESP_35
-81.54126311876371,47.67875848797511,LESP_46
-118.24100204013338,46.05610749685461,LESP_59
-96.87417469572515,45.622039253893206,LESP_66
-74.38442366922848,47.23986469422841,LESP_657
-67.95559472276139,48.30105577048364,LESP_39331
-89.0389751366509,47.10997919115764,LESP_39334
-80.93742020506372,51.07602704045283,LESP_39337
-61.64339527296652,46.350978840835296,LESP_39338
-72.33163102786995,51.7638630393538,LESP_39340
-58.6387634480912,52.06486812536404,LESP_39322
-92.85697623342546,43.757674934878864,LESP_39323
-84.91277347413094,45.8166805793121,LESP_39325
-38.107620925854754,52.81882480290183,39319
-30.035879695912584,53.134785675382986,39320
-101.08859342803771,45.02447149612957,39329
-88.17004498745843,48.655305250486236,53893
-62.85318550884738,46.021664712599865,53896
-86.98984877594346,45.06394201523573,P27
-83.54296581472602,49.040832013537184,P28
-94.77473558120751,46.41578566456947,P54
-84.75915581558363,49.47979183586404,PB65
