x,y,sampleID
-58.84990160511501,50.76197419471389,LESP_8517723
-54.44293240919309,52.7516163603282,LESP_8517731
-60.29466581491721,50.03400158494389,LESP_8517734
-60.283403193806784,50.24472633406395,LESP_8517738
-54.2649314047722,52.102145584870115,LESP_8517740
-71.67562141726157,54.05646724148318,LESP_19
-62.50183999263463,53.7131204461722,LESP_38
-52.57441156004179,49.058647890570676,LESP_59
-53.02315565778209,51.310408150666156,LESP_61
-69.32886895620001,52.67443600835834,LESP_65
-54.91241479098397,50.84386261213332,LESP_657
-52.21884765759192,51.48461715252671,LESP_39332
-58.55848804478384,48.998613794757674,LESP_39335
-57.913899988468906,49.891038096992645,LESP_39338
-46.21966066288315,48.0342367826228,LESP_39339
-48.4623234346095,47.955553483557836,LESP_39340
-42.54266471162851,48.09005392901169,LESP_39322
-50.671782692888186,48.137951744108044,LESP_39323
-74.72966315561425,56.43955982745141,LESP_39328
-61.8209369521674,52.6399035163085,39319
-66.02063231411219,52.32248432294503,39320
-48.3267651050549,48.65662627745878,53896
-58.19374803931992,50.705402045663675,53899
-50.884680764477835,49.609179278524174,53909
-75.49828233510877,55.298625579577404,P27
-76.00928996348881,57.35189630029732,P28
-66.13040771325306,54.50261165638482,P30
-66.38446781502147,52.63828945905093,PB67
