x,y,sampleID
-48.49277364909056,51.58933302332831,LESP_8517721
-52.2484046530225,51.90507807911838,LESP_8517723
-47.242805406184026,51.3737155279584,LESP_8517728
-49.44328753996901,51.55660495434012,LESP_8517737
-54.95389635175057,52.190340130142374,LESP_8517740
-40.70494444765655,50.41131348188493,LESP_19
-47.76954162090954,51.2907887257343,LESP_35
-53.04355069608402,51.86703115896878,LESP_46
-51.24129895144539,51.64780551476012,LESP_59
-46.72919181447465,51.28113793723025,LESP_66
-55.29515293928557,52.15336048230125,LESP_657
-63.96081665670843,53.172338747290006,LESP_39331
-49.874540354427154,51.672641169063375,LESP_39334
-49.665429323583815,51.58689784233233,LESP_39337
-50.77239114223498,51.66614663207237,LESP_39338
-46.05206520533968,51.186692591501654,LESP_39340
-42.71619311993056,50.71481663969071,LESP_39322
-58.48578817916318,52.54347754086012,LESP_39323
-55.81922803733078,52.23623044871735,LESP_39325
-54.273237535834205,52.11368743760184,39319
-50.32596239309015,51.698377601195,39320
-55.485586512750494,52.26297788656136,39329
-51.799660555282195,51.79155929651035,53893
-43.035574343862166,50.62708520521856,53896
-53.880417115742105,52.135266317570895,P27
-67.14914778148778,53.70376237488663,P28
-60.05284273612997,52.79079430451886,P54
-47.63695681367347,51.425454982614006,PB65
