x,y,sampleID
-46.51324176811014,50.91633592323502,LESP_8517721
-47.327266275340776,49.2469550259902,LESP_8517723
-50.18743506582008,48.581687937312225,LESP_8517728
-35.70713906360368,58.186439266117006,LESP_8517737
-41.00603878626616,55.24658800019031,LESP_8517740
-42.58264348009917,49.93975284500481,LESP_19
-57.6991962362136,43.37805522521914,LESP_35
-40.98780973265211,50.186436986560274,LESP_46
-42.2968375151624,49.97145066180332,LESP_59
-37.3357298862785,55.408357793877315,LESP_66
-41.8285438038005,49.74118031453454,LESP_657
-34.119470623166734,54.247690563297816,LESP_39331
-54.10775813632426,52.14867108700192,LESP_39334
-45.89314679229449,45.46117268564572,LESP_39337
-45.88757435358586,52.45855989156266,LESP_39338
-45.396440029969796,46.39920201745246,LESP_39340
-56.569187129762035,47.643918621500426,LESP_39322
-54.85256146958299,46.73927652740503,LESP_39323
-54.091717950448,47.054386314256504,LESP_39325
-32.449285904753026,53.09658449880905,39319
-52.12276922001647,46.0859524150832,39320
-60.68118049856493,44.157675162699086,39329
-60.97660816190582,44.67822126476999,53893
-52.485770945798116,46.07244023536704,53896
-50.64844531042325,51.69392727489277,P27
-46.924933943477185,56.31789829788093,P28
-48.4806688797365,53.12861382461687,P54
-54.491144082966045,54.078770329749894,PB65
