x,y,sampleID
-63.780950891747565,53.360810384948,LESP_8517721
-74.69135443373159,53.94495271088871,LESP_8517723
-73.01765987151708,53.177779843821654,LESP_8517728
-74.62747993637817,54.209489842093404,LESP_8517737
-75.50240960520169,54.81660829244885,LESP_8517740
-61.1156081281704,50.90445106341365,LESP_19
-82.22067501648769,52.35175587402891,LESP_35
-55.66394282852818,51.51601705093302,LESP_46
-72.67302116920533,57.075798475447094,LESP_59
-49.25192179426184,51.30342944203483,LESP_66
-82.16708707415216,52.790118991523244,LESP_657
-61.57021111879867,51.48412257142381,LESP_39331
-77.21038880095826,53.376890393377785,LESP_39334
-73.84039788010506,53.107823701574674,LESP_39337
-67.52138094565872,55.19201833859676,LESP_39338
-77.55450660184296,55.172601382336964,LESP_39340
-72.13122876575316,51.93073795224974,LESP_39322
-85.9348719419816,52.634797913269466,LESP_39323
-77.38135430767034,52.4409538829559,LESP_39325
-75.32077810089865,55.13589586694585,39319
-76.54611133638953,57.18808622348363,39320
-51.502360226347726,55.20067536850893,39329
-72.36831214082079,51.105803852477834,53893
-91.24141626753595,55.24645890293187,53896
-76.51999636772092,54.094975337112444,P27
-100.01145581643175,57.31796352990307,P28
-86.99209880383282,55.014219993235535,P54
-68.61228832853436,54.096434796418556,PB65
