x,y,sampleID
-49.814257247743306,49.55527206573736,LESP_8517721
-44.741570827357855,55.71358196385628,LESP_8517723
-47.20013621512708,51.93275415771315,LESP_8517728
-49.9086864415034,49.98786411456286,LESP_8517731
-47.2599412220886,52.47712189155187,LESP_8517734
-51.18651256137773,47.79722605574433,LESP_27
-48.775031389111,52.41306631368049,LESP_37
-51.98301286493849,46.692691314945144,LESP_46
-56.23837228592886,42.02084823369901,LESP_59
-51.27009498145259,47.22837663202104,LESP_61
-51.29433520425036,47.76649635454171,LESP_66
-53.77321002691207,44.09519937552902,LESP_39335
-55.10404951654146,41.90940474074938,LESP_39337
-50.34538136529954,49.66204984260261,LESP_39338
-51.41126613309821,46.04335623960351,LESP_39339
-51.404469243191656,47.9978427399822,LESP_39341
-50.46158211682752,47.304697474025126,LESP_39321
-51.41970685809923,47.256866825932725,LESP_39322
-52.646316759747386,45.193659486954246,LESP_39323
-50.21355752348684,49.01041219129176,LESP_39325
-54.88656068908435,42.06275771194512,LESP_39328
-50.78662065478015,48.208274686502,39320
-52.76663333984334,45.48737237088041,53893
-53.86824915796613,45.05124494695731,53896
-46.30822877946416,53.80275173919585,P45
-51.16299190648578,47.065540590606965,P54
-48.15439438405232,51.988262449726264,P57
-48.08613247793404,51.958542615812235,PB65
