x,y,sampleID
-46.632683903657934,49.22675733869129,LESP_8517721
-49.45561557508049,50.36208462168663,LESP_8517723
-53.48661022817114,56.62684693514997,LESP_8517728
-44.585488456307466,58.64609244546341,LESP_8517737
-48.576938650813354,46.82220614722802,LESP_8517740
-47.387569196665574,55.177345649663245,LESP_19
-48.571313477076075,56.57027911211018,LESP_35
-47.81058946986994,53.758709765495595,LESP_46
-53.975606026759216,53.728052695731144,LESP_59
-49.172117677768775,52.81028753517297,LESP_66
-52.8755075628732,50.64693123340696,LESP_657
-51.133271609289935,55.14518790965128,LESP_39331
-47.669088698291745,48.00328804868189,LESP_39334
-42.494693517907336,48.7449820804617,LESP_39337
-54.714210965880405,51.98185118843591,LESP_39338
-53.299998124041245,56.968494746788224,LESP_39340
-42.08410378547666,47.47884079594781,LESP_39322
-42.12728992543385,51.22683438219895,LESP_39323
-36.88996557769198,48.822373496203284,LESP_39325
-48.922683280525895,53.20223648838272,39319
-46.622551913240805,50.49468936383585,39320
-40.47582687029044,44.16989591446138,39329
-42.54035893230845,45.97544151890702,53893
-42.702735806306,45.828742862482024,53896
-46.378052141697225,52.11969768911015,P27
-48.28493814025199,45.946347960383605,P28
-42.10737792751276,50.01414736010416,P54
-42.71288672724624,53.72728471503855,PB65
