x,y,sampleID
-30.375366903573408,56.35263844314307,LESP_8517738
-60.41667509039887,47.48587171427593,LESP_65
-58.49156329007194,46.80105781273823,LESP_39339
-48.511695255933226,49.39133304155766,LESP_39324
-62.016709867880216,46.70509836386208,39319
-64.56019112758969,46.38867666053859,P57
5.095672063412948,65.24657010874323,LESP_8517738
-50.841836979852246,47.9574889178908,LESP_65
-57.04659914991447,49.67759788437759,LESP_39339
-66.24704615416931,46.54636587303186,LESP_39324
-58.65413970948508,45.822909126544275,39319
-57.089174877476026,48.45715276692169,P57
11.863744442874065,66.0258196265065,LESP_8517738
-10.166903664014121,59.674411278499775,LESP_65
-67.00598433856747,46.2254382228734,LESP_39339
-66.6357209912249,45.778700899457064,LESP_39324
-58.868297110167326,48.49553248414942,39319
-56.75495023535913,50.01127476511574,P57
11.410203137531454,66.04684306987896,LESP_8517738
-51.72454854354158,48.733872651620516,LESP_65
-58.49235261867099,47.941714641761514,LESP_39339
-66.34594220419349,45.19650496304873,LESP_39324
-59.73320329078935,47.64449803076212,39319
-55.69139186450772,49.12454784406665,P57
-11.036883618544522,62.173834736832106,LESP_8517738
-41.62434485833655,52.46241255532955,LESP_65
-45.48396121659932,52.13605045215691,LESP_39339
-59.036999460820994,48.09653853184881,LESP_39324
-47.98937733233023,48.598964760334724,39319
-45.818442369450906,51.77494876720839,P57
-9.04049047556358,61.71694899263715,LESP_8517738
-55.467392707130884,48.682033951404655,LESP_65
-61.3593052872348,49.65871673920967,LESP_39339
-67.31205345265188,46.78925722684104,LESP_39324
-54.41188599342978,47.799179508740146,39319
-57.35785913147744,50.104664679459546,P57
-4.954581947707695,62.62157379210296,LESP_8517738
-52.751918683205375,48.20966775703682,LESP_65
-58.909760027612165,49.776421039963175,LESP_39339
-60.61270236289648,48.35222897201661,LESP_39324
-63.385259081090524,46.6420395744343,39319
-55.586563635193706,48.88243179378265,P57
0.8530906538410719,64.70764021752578,LESP_8517738
-57.40364019022302,48.43558760358091,LESP_65
-67.04672784659545,46.10713923038645,LESP_39339
-65.7034674749474,46.01736928413948,LESP_39324
-61.537064277982935,47.187488570374995,39319
-55.283160716430565,50.25641297577694,P57
-16.46218084863406,61.001494560296095,LESP_8517738
-57.021926944995236,48.70508786369972,LESP_65
-62.27340930013259,50.67619419123799,LESP_39339
-26.29725562813259,59.301420807934036,LESP_39324
-63.367494554412815,45.62466593090865,39319
-54.773595613349855,50.647466587434,P57
-26.027979167081927,58.89519176652938,LESP_8517738
-45.282715909230056,47.71413201266444,LESP_65
-54.43129825408803,49.389403207448076,LESP_39339
-49.26041428853285,50.48373997860008,LESP_39324
-67.43912103630446,45.354581481083905,39319
-48.819345975615,49.039103579083594,P57
2.1231902889135483,65.18448950816325,LESP_8517738
-54.03912071872412,48.71115318850914,LESP_65
-66.33416713999105,46.64529681865801,LESP_39339
-60.39120344808315,47.26183276931764,LESP_39324
-64.19307835544508,45.67727808813936,39319
-56.965486159363294,49.08493650444821,P57
-7.327632252403539,62.0665681819447,LESP_8517738
-56.55551208612983,48.631141126105796,LESP_65
-63.84640557169709,47.61547319649831,LESP_39339
-55.575645291573174,49.79038538974749,LESP_39324
-63.58074806012516,46.70058780075128,39319
-52.730795929782566,51.11635819754185,P57
-41.527426763008854,57.56440207687135,LESP_8517738
-55.41620933856056,48.30884798155764,LESP_65
-53.04554049805847,46.41947183658216,LESP_39339
-58.161132816589166,45.4795006747347,LESP_39324
-57.41169016257375,45.01926813056499,39319
-58.172800053619056,48.73430912049999,P57
-54.24897851090091,52.66676723853287,LESP_8517738
-50.38422456694601,50.08507943682108,LESP_65
-68.04627394254237,48.347033584386836,LESP_39339
-64.29873045174938,46.48732878310478,LESP_39324
-64.34589810054197,47.74220866387334,39319
-65.92770250426419,48.48876663948322,P57
5.600596386075061,65.66126124536682,LESP_8517738
-54.40769758169601,49.046580099413404,LESP_65
-64.4261973329003,46.76051952493368,LESP_39339
-67.13670625248977,45.29801917662781,LESP_39324
-62.37556038292813,46.11595400907858,39319
-56.02423075897738,47.67438333884014,P57
-24.42363719949706,58.637313673247036,LESP_8517738
-24.032184127948728,56.435122521251905,LESP_65
-64.34142832727983,47.8298867447292,LESP_39339
-66.53919208459813,45.26148827786889,LESP_39324
-66.56044077678888,45.219543410819774,39319
-52.56328515362555,52.137719293571905,P57
-31.049888205461446,56.345208085571535,LESP_8517738
-52.745561934423606,47.64719185852111,LESP_65
-63.442960096801656,48.56355377009149,LESP_39339
-57.19468460821656,49.41465977575411,LESP_39324
-61.51063061511211,47.867697275147435,39319
-56.761087117796876,50.3804273793656,P57
-27.820472811569285,57.71085019609769,LESP_8517738
-27.957300439137263,55.398401604106674,LESP_65
-56.76036181158152,47.95524263807326,LESP_39339
-64.92071633341128,45.96772954691392,LESP_39324
-62.32968666020614,46.519663025509146,39319
-62.54217189731407,48.23235744516911,P57
1.5848159555667678,64.35729719616852,LESP_8517738
-51.348779903000484,50.286713402458716,LESP_65
-68.4328882697225,45.29867745756077,LESP_39339
-69.21391080689867,44.94824995835587,LESP_39324
-65.44060167626478,46.26340524504217,39319
-54.499631197492604,49.36286954643443,P57
-18.14951772789103,58.99457002928318,LESP_8517738
-44.92056613542203,50.45471375945351,LESP_65
-64.13225035172998,47.53792437887638,LESP_39339
-50.078693746324575,50.30595427092047,LESP_39324
-63.60502602194475,48.79622076538469,39319
-60.17810410153156,51.067930463534736,P57
-37.06931905310321,55.30538410781523,LESP_8517738
-56.53617395665271,49.73646590320249,LESP_65
-62.38064847763286,48.45614988099822,LESP_39339
-51.583610005020105,49.50803018633255,LESP_39324
-58.050375777584435,46.52208241567021,39319
-34.75855326135168,56.349279640851165,P57
2.876585482722774,65.40235095280951,LESP_8517738
-27.24690301518216,56.14117192540029,LESP_65
-41.99138097210067,52.513021595071926,LESP_39339
-56.741441512398026,48.72196889195859,LESP_39324
-61.588330201732234,47.209714091972856,39319
-58.91197806624752,50.53693932611602,P57
-37.24731054619216,55.87702354466181,LESP_8517738
-44.23490936136873,49.775095476359375,LESP_65
-58.26125287350174,48.469904767266875,LESP_39339
-65.80730672691318,45.83360042136018,LESP_39324
-56.13835402752518,45.86701948858395,39319
-55.86875998175537,49.75832500790657,P57
10.8033787672099,66.93851367611835,LESP_8517738
-53.495626700680646,50.15752576936425,LESP_65
-61.9454756996142,47.090956241668685,LESP_39339
-53.40360842370561,49.40290604505657,LESP_39324
-62.613652888717255,46.17532716388588,39319
-57.34964741836789,49.0265466163921,P57
1.61473125675127,64.94550490858667,LESP_8517738
-51.86671951294931,48.91304947402066,LESP_65
-64.09968149122099,46.172858841201055,LESP_39339
-65.83016608749391,45.78940235007978,LESP_39324
-65.95563648115308,45.23640574316154,39319
-56.20370740288826,50.76199719855627,P57
-13.950906217525791,60.94015625686914,LESP_8517738
-50.14442620159115,49.3056270337352,LESP_65
-64.1205713211031,48.2414992870036,LESP_39339
-66.32098358334717,45.258148402307874,LESP_39324
-62.38175539095108,46.9541667563557,39319
-58.15455957106251,49.92684261860781,P57
-1.0034776031348969,64.52558076168532,LESP_8517738
-55.59334074146847,49.84672057343288,LESP_65
-57.07317517834905,47.12242493235544,LESP_39339
-57.59172784474181,48.67747168600459,LESP_39324
-68.44889386564797,45.78113229193527,39319
-62.88005171210047,47.44264629231234,P57
-4.264049995495469,63.218111112623795,LESP_8517738
-58.929196717864194,47.84954746347745,LESP_65
-68.93123008046031,45.512456729493,LESP_39339
-69.73186368464411,45.48867413805861,LESP_39324
-63.7620577659694,47.07322143319557,39319
-59.373617360728645,49.79129964317508,P57
-1.1989008749862649,64.78340161314739,LESP_8517738
-62.25512585518698,46.808750836404336,LESP_65
-57.374727344783324,49.25774425108949,LESP_39339
-65.60755183536452,45.95234165307138,LESP_39324
-63.48282582425309,45.40980137252943,39319
-57.138095560222354,49.76075189951585,P57
-12.735683874083271,57.225676375260946,LESP_8517738
-48.75328287843259,48.50842481927976,LESP_65
-64.92392756139381,48.923360849335985,LESP_39339
-65.40778851981798,47.10685977352114,LESP_39324
-67.621113085975,48.909373533579426,39319
-53.19093238304626,52.00119155109833,P57
7.35301033356545,65.80713279174233,LESP_8517738
-59.242146553396985,46.15819431778064,LESP_65
-51.93836224511132,50.815266944278584,LESP_39339
-52.68480469229049,48.65595407030483,LESP_39324
-56.01595418108434,47.910698576919614,39319
-59.183010930851054,47.40524661044273,P57
-17.578967092335322,62.00044003071939,LESP_8517738
-50.430958590448995,49.46206823605856,LESP_65
-28.466820895029343,56.35904214097063,LESP_39339
-61.12563874991896,46.58889654548345,LESP_39324
-48.37682004781822,50.488185106001026,39319
-55.61585134853797,51.46466581272524,P57
2.5464321587694485,66.06707528357461,LESP_8517738
-52.144908984931,47.655789210621776,LESP_65
-69.51484296709077,48.298698868337645,LESP_39339
-60.797026175173414,46.26570876667997,LESP_39324
-25.311560269459704,57.751948438160085,39319
-54.92635723286154,49.91226938204188,P57
-9.074590818882704,61.88876400916179,LESP_8517738
-59.48184720037672,46.365257370011804,LESP_65
-48.05175183068289,51.16332871752891,LESP_39339
-44.606591099350226,51.71520317992286,LESP_39324
-44.999769195059415,50.58162043295829,39319
-56.5482025831906,50.37681295079976,P57
1.4371500123578826,64.93660472879174,LESP_8517738
-60.60159447932419,47.26312209515619,LESP_65
-65.28770779998676,49.31135421634027,LESP_39339
-60.70536633930713,47.563214645995956,LESP_39324
-56.70638083332338,48.32455670657018,39319
-57.58306713254655,51.040113708654914,P57
-7.75032150800012,62.15865642191212,LESP_8517738
-55.55926651254269,48.76617319521135,LESP_65
-32.20107131720634,54.13767059372708,LESP_39339
-57.44591096906221,47.4127988376961,LESP_39324
-65.90319372490336,44.62877735833816,39319
-58.44202597068258,49.440026442238626,P57
-7.214117196500915,61.90365980800115,LESP_8517738
-53.35199206164552,48.873131152059706,LESP_65
-67.07532731931492,47.398638873223604,LESP_39339
-49.76046269593621,50.32928365947553,LESP_39324
-18.68583660576107,57.78137119540021,39319
-60.148000102795095,49.18041863040382,P57
-7.517411445691714,64.86829861863113,LESP_8517738
